UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8001,M22860,M,300.8,312.0,1443,53.3,151
8002,L55181,L,300.8,312.0,1374,50.2,154
8003,M22862,M,300.9,312.1,1851,23.0,156
8004,M22863,M,300.8,312.0,1274,67.3,159
8005,L55184,L,300.9,312.0,1533,44.0,162
8006,L55185,L,300.8,312.0,1477,37.3,164
8007,L55186,L,300.9,312.1,1462,46.0,166
8008,M22867,M,301.0,312.1,1664,28.4,168
8009,L55188,L,300.8,311.9,1414,41.1,171
8010,H37423,H,300.9,312.0,2129,17.8,173
8011,L55190,L,300.8,311.8,1323,61.1,178
8012,L55191,L,300.8,311.8,1427,43.3,180
8013,M22872,M,300.9,312.0,1375,56.1,182
8014,M22873,M,300.9,312.0,1402,50.7,185
8015,L55194,L,300.9,312.0,1500,44.2,188
8016,M22875,M,301.0,312.0,1558,37.5,190
8017,M22876,M,300.9,312.0,1447,41.4,193
8018,L55197,L,301.0,312.0,1518,39.3,196
8019,L55198,L,301.0,311.9,1889,23.5,198
8020,L55199,L,301.0,312.1,1675,30.7,200
8021,H37434,H,300.9,312.0,1720,27.9,202
8022,M22881,M,301.0,312.0,1499,34.6,207
8023,L55202,L,300.9,312.0,1441,43.8,210
8024,H37437,H,300.9,312.0,1397,42.7,212
8025,L55204,L,300.9,312.0,1493,38.7,217
8026,M22885,M,300.8,312.0,1422,50.7,219
8027,L55206,L,300.7,311.9,1399,50.2,222
8028,L55207,L,300.6,311.9,1425,44.9,224
8029,L55208,L,300.6,311.8,1501,44.8,226
8030,M22889,M,300.6,311.9,1629,35.3,0
8031,L55210,L,300.6,312.0,1490,42.2,3
8032,L55211,L,300.7,312.0,1550,32.4,5
8033,L55212,L,300.8,312.0,1416,46.5,7
8034,L55213,L,300.7,311.9,1485,38.8,9
8035,L55214,L,300.7,311.8,1564,36.8,11
8036,L55215,L,300.7,311.7,1910,19.7,13
8037,L55216,L,300.7,311.7,1460,46.1,15
8038,L55217,L,300.7,311.8,1603,34.1,17
8039,L55218,L,300.7,311.8,1486,47.3,19
8040,L55219,L,300.8,311.9,1560,31.8,21
8041,L55220,L,300.8,311.9,1498,39.3,23
8042,H37455,H,300.8,311.9,1431,48.5,25
8043,L55222,L,300.8,311.9,1486,45.1,30
8044,L55223,L,300.7,311.9,1486,35.8,32
8045,L55224,L,300.7,311.8,1441,38.1,34
8046,M22905,M,300.7,311.9,1366,55.1,36
8047,L55226,L,300.6,311.8,1471,41.4,39
8048,L55227,L,300.6,311.9,1463,38.2,41
8049,L55228,L,300.6,311.9,1413,41.3,43
8050,H37463,H,300.6,311.9,1604,30.5,45
8051,L55230,L,300.7,312.0,1401,51.1,50
8052,L55231,L,300.6,311.8,1652,27.2,52
8053,L55232,L,300.5,311.9,1403,45.7,54
8054,L55233,L,300.5,311.9,1887,21.7,56
8055,L55234,L,300.4,311.8,1405,47.9,58
8056,H37469,H,300.2,311.6,1496,41.1,60
8057,L55236,L,300.1,311.5,1499,43.4,65
8058,L55237,L,300.2,311.5,1549,37.2,67
8059,L55238,L,300.3,311.6,1515,44.9,69
8060,L55239,L,300.2,311.6,1540,37.7,71
8061,H37474,H,300.2,311.5,1426,44.3,73
8062,M22921,M,300.2,311.6,1465,41.4,78
8063,M22922,M,300.3,311.6,1359,54.1,81
8064,M22923,M,300.3,311.7,1551,36.4,84
8065,L55244,L,300.5,311.8,1596,34.8,87
8066,M22925,M,300.5,311.9,1670,26.3,89
8067,L55246,L,300.4,311.9,1868,21.3,92
8068,M22927,M,300.6,312.0,1490,39.8,94
8069,M22928,M,300.5,311.9,1676,35.2,97
8070,M22929,M,300.5,311.9,1875,22.1,100
8071,M22930,M,300.5,312.0,1867,23.0,103
8072,L55251,L,300.5,312.0,1646,29.5,106
8073,H37486,H,300.5,312.0,1375,43.2,108
8074,L55253,L,300.5,312.0,1558,36.7,113
8075,L55254,L,300.4,312.0,1631,34.9,115
8076,L55255,L,300.4,312.0,1366,43.0,117
8077,L55256,L,300.3,311.8,1360,48.0,119
8078,L55257,L,300.3,311.8,1547,39.7,121
8079,L55258,L,300.3,311.7,1571,31.2,123
8080,L55259,L,300.2,311.5,1528,36.1,125
8081,H37494,H,300.2,311.5,1432,43.6,127
8082,L55261,L,300.2,311.6,1356,53.5,132
8083,H37496,H,300.1,311.5,1422,46.2,134
8084,L55263,L,300.1,311.4,1438,42.2,139
8085,L55264,L,300.2,311.4,1483,44.4,141
8086,L55265,L,300.2,311.4,1331,49.8,143
8087,L55266,L,300.2,311.4,1463,37.5,145
8088,L55267,L,300.1,311.4,1446,40.6,147
8089,L55268,L,300.1,311.4,1356,45.7,149
8090,L55269,L,300.1,311.3,1676,30.3,151
8091,L55270,L,300.1,311.4,1910,23.0,153
8092,L55271,L,300.2,311.6,1375,56.9,155
8093,M22952,M,300.2,311.6,1513,40.8,157
8094,L55273,L,300.2,311.6,1511,35.7,160
8095,H37508,H,300.2,311.6,1662,28.8,162
8096,L55275,L,300.2,311.7,1493,48.3,167
8097,M22956,M,300.2,311.7,1555,37.4,169
8098,L55277,L,300.3,311.7,1452,41.5,172
8099,L55278,L,300.2,311.6,1500,39.0,174
8100,L55279,L,300.2,311.7,1603,30.5,176
8101,L55280,L,300.3,311.7,1682,27.8,178
8102,L55281,L,300.3,311.8,1567,37.7,180
8103,L55282,L,300.3,311.8,1413,46.0,182
8104,M22963,M,300.3,311.9,1429,41.6,184
8105,L55284,L,300.3,311.9,1692,31.5,187
8106,L55285,L,300.4,311.9,1476,48.7,189
8107,M22966,M,300.4,312.0,1596,30.4,191
8108,H37521,H,300.3,311.9,1390,49.0,194
8109,M22968,M,300.3,311.8,1607,33.7,199
8110,L55289,L,300.3,311.7,1821,26.3,202
8111,H37524,H,300.3,311.8,2141,18.5,204
8112,M22971,M,300.4,311.8,1553,33.1,209
8113,M22972,M,300.4,311.8,1442,45.1,0
8114,L55293,L,300.4,311.7,1459,45.6,3
8115,H37528,H,300.4,311.8,2496,13.5,5
8116,L55295,L,300.4,311.8,1367,57.2,10
8117,L55296,L,300.3,311.8,2004,19.6,12
8118,L55297,L,300.3,311.7,1406,47.5,14
8119,L55298,L,300.3,311.8,1548,33.0,16
8120,L55299,L,300.3,311.7,1333,55.2,18
8121,L55300,L,300.2,311.6,1767,26.4,20
8122,L55301,L,300.2,311.6,1827,27.0,22
8123,M22982,M,300.2,311.6,1533,46.4,24
8124,H37537,H,300.2,311.5,1515,36.8,27
8125,L55304,L,300.2,311.4,1568,41.0,32
8126,L55305,L,300.2,311.4,1452,47.8,34
8127,L55306,L,300.2,311.4,1433,37.9,36
8128,M22987,M,300.1,311.3,1650,33.8,38
8129,L55308,L,300.1,311.4,1629,31.3,41
8130,L55309,L,300.0,311.3,1520,39.2,43
8131,H37544,H,300.0,311.2,1393,43.1,45
8132,H37545,H,299.9,311.2,1364,49.6,50
8133,M22992,M,299.9,311.3,1389,50.0,55
8134,L55313,L,299.8,311.1,1466,46.1,58
8135,L55314,L,299.7,311.1,1650,32.4,60
8136,L55315,L,299.6,311.0,1554,36.3,62
8137,M22996,M,299.6,310.9,1474,39.7,64
8138,H37551,H,299.5,310.8,1600,32.4,67
8139,L55318,L,299.5,310.8,1356,54.9,72
8140,L55319,L,299.5,310.8,1571,38.2,74
8141,L55320,L,299.6,310.9,1658,28.0,76
8142,L55321,L,299.6,310.8,1393,49.9,78
8143,M23002,M,299.7,311.0,1448,49.8,80
8144,L55323,L,299.7,310.9,1477,40.4,83
8145,M23004,M,299.7,311.0,1506,42.7,85
8146,M23005,M,299.7,310.9,1685,32.1,88
8147,L55326,L,299.6,310.9,1533,31.8,91
8148,L55327,L,299.5,310.8,1447,41.0,93
8149,M23008,M,299.5,310.7,1488,39.5,95
8150,M23009,M,299.6,310.8,1427,50.4,98
8151,M23010,M,299.5,310.7,1424,41.3,101
8152,L55331,L,299.5,310.7,1472,40.9,104
8153,L55332,L,299.5,310.7,1438,45.7,106
8154,L55333,L,299.6,310.8,1507,42.4,108
8155,L55334,L,299.6,310.7,1393,52.1,110
8156,L55335,L,299.5,310.8,1283,52.4,112
8157,L55336,L,299.6,310.8,1644,30.9,114
8158,L55337,L,299.6,310.8,1498,46.9,116
8159,L55338,L,299.6,310.8,1400,40.8,118
8160,H37573,H,299.6,310.9,1679,31.2,120
8161,M23020,M,299.7,311.1,1618,30.3,125
8162,H37575,H,299.6,311.0,1714,30.2,128
8163,L55342,L,299.6,311.0,1574,35.0,133
8164,L55343,L,299.7,311.1,1574,36.4,135
8165,L55344,L,299.6,310.9,1472,40.9,137
8166,L55345,L,299.6,311.0,1552,33.2,139
8167,L55346,L,299.7,311.1,1603,31.4,141
8168,H37581,H,299.7,311.1,1353,47.1,143
8169,L55348,L,299.7,311.1,1690,30.6,148
8170,M23029,M,299.8,311.2,1745,26.3,150
8171,L55350,L,299.9,311.3,1522,45.7,153
8172,H37585,H,300.0,311.4,1641,34.5,155
8173,L55352,L,299.9,311.4,1596,28.9,160
8174,H37587,H,299.9,311.4,1497,37.0,162
8175,L55354,L,299.9,311.3,1371,52.3,167
8176,M23035,M,299.9,311.3,1445,41.2,169
8177,L55356,L,299.8,311.2,1564,40.0,172
8178,L55357,L,299.7,311.1,1439,44.9,174
8179,L55358,L,299.7,311.2,1352,52.1,176
8180,L55359,L,299.8,311.3,1560,35.4,178
8181,M23040,M,299.7,311.2,1616,42.3,180
8182,L55361,L,299.7,311.2,1835,23.7,183
8183,M23042,M,299.7,311.1,1649,32.7,185
8184,L55363,L,299.8,311.1,1452,47.3,188
8185,L55364,L,299.8,311.1,2144,17.7,190
8186,L55365,L,299.7,311.1,1554,41.0,192
8187,L55366,L,299.7,311.0,1827,25.4,194
8188,L55367,L,299.6,310.9,1448,46.3,196
8189,M23048,M,299.6,310.9,1530,38.8,198
8190,L55369,L,299.7,311.0,1983,21.0,201
8191,M23050,M,299.7,310.9,1620,37.2,203
8192,M23051,M,299.6,310.9,1630,29.8,206
8193,L55372,L,299.6,310.9,1229,65.2,209
8194,L55373,L,299.5,310.8,1873,22.3,211
8195,L55374,L,299.4,310.7,1426,45.7,213
8196,L55375,L,299.4,310.8,1376,53.9,215
8197,L55376,L,299.4,310.8,1622,33.6,217
8198,M23057,M,299.4,310.7,1492,45.7,219
8199,M23058,M,299.3,310.7,1374,48.9,222
8200,L55379,L,299.2,310.7,1737,27.0,225
8201,L55380,L,299.3,310.8,1426,42.4,0
8202,M23061,M,299.3,310.9,1826,25.1,2
8203,L55382,L,299.3,310.9,1669,32.4,5
8204,M23063,M,299.4,310.9,1473,40.1,7
8205,L55384,L,299.4,310.9,1751,27.8,10
8206,M23065,M,299.4,310.9,1446,47.3,12
8207,L55386,L,299.3,310.8,1483,43.5,15
8208,L55387,L,299.2,310.7,1535,42.6,17
8209,L55388,L,299.2,310.7,1477,44.0,19
8210,L55389,L,299.3,310.8,1391,46.9,21
8211,H37624,H,299.2,310.7,1636,29.4,23
8212,L55391,L,299.2,310.6,1675,33.3,28
8213,H37626,H,299.2,310.5,1329,48.9,30
8214,M23073,M,299.2,310.5,1548,33.5,35
8215,L55394,L,299.2,310.5,1391,45.8,38
8216,L55395,L,299.1,310.5,1437,43.1,40
8217,L55396,L,299.2,310.6,1370,61.9,42
8218,L55397,L,299.1,310.6,1577,37.1,44
8219,L55398,L,299.1,310.5,1485,37.8,46
8220,L55399,L,299.0,310.4,1504,34.3,48
8221,M23080,M,298.9,310.3,1551,35.2,50
8222,M23081,M,299.1,310.5,1428,43.0,53
8223,L55402,L,299.0,310.5,1755,27.9,56
8224,L55403,L,299.1,310.5,1329,54.9,58
8225,L55404,L,299.1,310.5,1496,35.2,60
8226,L55405,L,299.1,310.5,1532,36.6,62
8227,L55406,L,299.1,310.5,1389,61.4,64
8228,M23087,M,299.1,310.4,1524,51.4,66
8229,M23088,M,299.1,310.4,1422,49.3,69
8230,L55409,L,299.1,310.5,1739,27.4,72
8231,L55410,L,299.1,310.5,1736,26.9,74
8232,L55411,L,299.1,310.5,1419,48.8,76
8233,L55412,L,299.1,310.6,1326,49.7,78
8234,M23093,M,299.1,310.6,1449,43.2,80
8235,L55414,L,299.2,310.6,1534,39.7,83
8236,M23095,M,299.2,310.6,1443,50.9,85
8237,L55416,L,299.2,310.6,1498,41.1,88
8238,L55417,L,299.1,310.6,1796,26.0,90
8239,L55418,L,299.1,310.4,1519,45.3,92
8240,L55419,L,299.0,310.4,1339,49.6,94
8241,L55420,L,299.0,310.4,1483,41.5,96
8242,M23101,M,298.9,310.2,2099,20.0,98
8243,M23102,M,299.0,310.3,1689,29.7,101
8244,H37657,H,299.1,310.4,1369,54.5,104
8245,L55424,L,299.0,310.4,1512,38.8,109
8246,M23105,M,299.0,310.3,1303,68.6,111
8247,L55426,L,299.0,310.3,1552,39.9,114
8248,L55427,L,299.0,310.4,1713,28.0,116
8249,L55428,L,298.9,310.3,1456,44.1,118
8250,L55429,L,299.0,310.4,1524,39.8,120
8251,M23110,M,299.0,310.4,1394,45.2,122
8252,L55431,L,299.0,310.4,1981,21.2,125
8253,L55432,L,299.0,310.4,1565,36.1,127
8254,L55433,L,299.1,310.4,1657,31.0,129
8255,M23114,M,299.0,310.4,1625,37.1,131
8256,L55435,L,299.0,310.4,1606,31.1,134
8257,H37670,H,299.0,310.5,1336,56.8,136
8258,M23117,M,299.0,310.6,1587,34.2,141
8259,L55438,L,299.1,310.6,1602,39.7,144
8260,L55439,L,299.1,310.5,1471,38.4,146
8261,H37674,H,299.1,310.6,1332,48.0,148
8262,H37675,H,299.2,310.6,1434,48.4,153
8263,L55442,L,299.1,310.6,1921,23.9,158
8264,H37677,H,299.2,310.6,1704,30.6,160
8265,M23124,M,299.1,310.6,1397,49.5,165
8266,H37679,H,299.1,310.6,1791,28.0,168
8267,L55446,L,299.1,310.6,1818,24.1,173
8268,L55447,L,299.2,310.7,1540,36.3,175
8269,M23128,M,299.2,310.8,1502,39.8,177
8270,H37683,H,299.2,310.8,1761,30.4,180
8271,M23130,M,299.1,310.8,1517,38.4,185
8272,L55451,L,299.1,310.7,1309,51.1,188
8273,L55452,L,298.9,310.6,1363,52.6,190
8274,M23133,M,299.0,310.6,1787,22.2,192
8275,L55454,L,298.9,310.5,1640,29.2,195
8276,M23135,M,298.9,310.6,1720,25.3,197
8277,L55456,L,298.8,310.5,1384,52.8,200
8278,H37691,H,298.8,310.5,1294,55.8,202
8279,L55458,L,298.8,310.5,1464,46.4,207
8280,L55459,L,298.8,310.6,1803,25.4,209
8281,L55460,L,298.8,310.6,1602,39.1,211
8282,H37695,H,298.9,310.6,1519,38.8,213
8283,M23142,M,298.9,310.7,1638,33.6,218
8284,H37697,H,298.9,310.6,1615,33.0,221
8285,L55464,L,298.8,310.6,1651,33.3,0
8286,L55465,L,298.9,310.6,1387,52.7,2
8287,M23146,M,298.8,310.5,1678,32.8,4
8288,L55467,L,298.9,310.6,1585,38.1,7
8289,M23148,M,298.8,310.6,1640,33.8,9
8290,L55469,L,298.9,310.6,1406,43.8,12
8291,M23150,M,298.9,310.6,1679,35.8,14
8292,L55471,L,298.9,310.5,1717,26.9,17
8293,H37706,H,298.9,310.5,1429,39.9,19
8294,M23153,M,298.9,310.4,1533,44.4,24
8295,M23154,M,298.9,310.5,1525,38.5,27
8296,L55475,L,298.9,310.4,1739,26.3,30
8297,L55476,L,298.9,310.3,1436,39.0,32
8298,M23157,M,298.8,310.2,1595,33.1,34
8299,H37712,H,298.7,310.1,1435,45.6,37
8300,L55479,L,298.7,310.0,1637,31.8,42
8301,L55480,L,298.7,310.1,1558,37.6,44
8302,M23161,M,298.7,310.1,1644,34.1,46
8303,L55482,L,298.7,310.1,1641,31.1,49
8304,L55483,L,298.8,310.2,1504,41.0,51
8305,M23164,M,298.7,310.1,1506,50.7,53
8306,H37719,H,298.8,310.1,1380,44.0,56
8307,M23166,M,298.7,310.1,1549,42.5,61
8308,M23167,M,298.7,310.1,1402,69.7,64
8309,L55488,L,298.7,310.1,1401,45.3,67
8310,M23169,M,298.7,310.0,1459,40.2,69
8311,L55490,L,298.7,309.9,1465,39.7,72
8312,M23171,M,298.8,310.0,1295,52.7,74
8313,M23172,M,298.8,310.0,1529,38.5,77
8314,M23173,M,298.8,310.0,1484,44.9,80
8315,L55494,L,298.8,309.9,1739,30.6,83
8316,H37729,H,298.7,309.8,1422,40.7,85
8317,L55496,L,298.8,309.8,1463,40.0,90
8318,L55497,L,298.7,309.7,1667,30.4,92
8319,H37732,H,298.7,309.7,1565,39.3,94
8320,L55499,L,298.7,309.7,1393,45.7,99
8321,M23180,M,298.8,309.7,1453,47.7,101
8322,L55501,L,298.8,309.6,1442,50.0,104
8323,L55502,L,298.7,309.6,1364,44.9,106
8324,H37737,H,298.7,309.5,1453,40.4,108
8325,M23184,M,298.7,309.5,1394,46.0,113
8326,M23185,M,298.7,309.5,1500,38.8,116
8327,H37740,H,298.6,309.5,1523,34.2,119
8328,M23187,M,298.7,309.6,1254,57.1,124
8329,L55508,L,298.6,309.5,1325,52.2,127
8330,L55509,L,298.8,309.7,1424,49.6,129
8331,L55510,L,298.8,309.7,1505,39.0,131
8332,M23191,M,298.8,309.7,1392,48.7,133
8333,L55512,L,298.8,309.7,1529,44.0,136
8334,M23193,M,298.8,309.7,1477,48.5,138
8335,M23194,M,298.8,309.7,1459,47.3,141
8336,M23195,M,299.0,309.8,2240,15.9,144
8337,L55516,L,298.9,309.7,1449,48.8,147
8338,M23197,M,298.8,309.7,1589,35.3,149
8339,L55518,L,298.8,309.7,1740,28.5,152
8340,M23199,M,298.8,309.7,1499,40.3,154
8341,M23200,M,298.8,309.7,1480,38.1,157
8342,L55521,L,298.8,309.7,1751,29.6,160
8343,L55522,L,298.7,309.7,1510,40.6,162
8344,H37757,H,298.8,309.8,1437,48.2,164
8345,L55524,L,298.8,309.7,1609,40.4,169
8346,H37759,H,298.8,309.8,1490,35.9,171
8347,L55526,L,298.7,309.7,1601,35.7,176
8348,L55527,L,298.7,309.6,1665,31.1,178
8349,M23208,M,298.7,309.6,1452,42.7,180
8350,M23209,M,298.7,309.5,1487,33.6,183
8351,M23210,M,298.7,309.6,1382,48.1,186
8352,M23211,M,298.7,309.6,1686,26.2,189
8353,L55532,L,298.6,309.6,1491,36.9,192
8354,L55533,L,298.7,309.6,1442,55.6,194
8355,L55534,L,298.6,309.6,1390,50.3,196
8356,L55535,L,298.7,309.6,1502,46.7,198
8357,M23216,M,298.6,309.6,1344,59.4,200
8358,L55537,L,298.5,309.5,1385,46.3,203
8359,L55538,L,298.7,309.7,1547,37.4,0
8360,M23219,M,298.6,309.6,1525,42.4,2
8361,L55540,L,298.6,309.6,1540,35.8,5
8362,L55541,L,298.6,309.5,1450,44.3,7
8363,L55542,L,298.6,309.6,1353,62.5,9
8364,L55543,L,298.8,309.7,1582,45.0,11
8365,L55544,L,298.9,309.8,1396,49.0,13
8366,M23225,M,298.8,309.8,1551,36.6,15
8367,M23226,M,298.9,309.8,1836,22.8,18
